customer_id,transaction_date,amount
CUST_02325,2023-09-26,1261.66
CUST_02325,2023-11-08,955.31
CUST_02326,2023-07-15,1834.77
CUST_02326,2023-07-24,1778.06
CUST_02326,2023-08-08,2119.18
CUST_02326,2023-09-06,1389.77
CUST_02326,2023-09-10,1777.84
CUST_02326,2023-09-21,1264.62
CUST_02327,2022-11-23,1470.95
CUST_02327,2023-01-19,979.68
CUST_02327,2023-03-16,1091.57
CUST_02328,2022-07-25,875.22
CUST_02328,2022-08-19,716.84
CUST_02328,2022-10-04,824.83
CUST_02328,2022-11-11,892.89
CUST_02328,2022-12-04,716.11
CUST_02328,2022-12-21,370.59
CUST_02329,2022-05-07,875.18
CUST_02329,2022-06-22,1039.01
CUST_02329,2022-09-05,940.79
CUST_02330,2022-07-20,1360.9
CUST_02330,2022-08-31,1155.3
CUST_02330,2022-10-25,1282.04
CUST_02330,2022-12-10,1331.43
CUST_02331,2022-06-02,1726.08
CUST_02331,2022-08-01,1273.24
CUST_02331,2022-09-18,1138.16
CUST_02331,2022-10-08,1790.99
CUST_02332,2023-07-23,854.32
CUST_02332,2023-07-27,1426.06
CUST_02332,2023-09-29,1591.9
CUST_02332,2023-10-25,1429.48
CUST_02332,2023-11-22,1008.9
CUST_02332,2024-01-04,1539.49
CUST_02333,2022-11-02,936.53
CUST_02333,2022-12-27,1138.66
CUST_02333,2023-01-26,689.54
CUST_02334,2023-07-03,939.32
CUST_02334,2023-08-28,1105.91
CUST_02334,2023-09-23,1070.8
CUST_02334,2023-11-04,952.64
CUST_02334,2023-12-13,1147.57
CUST_02336,2023-01-28,1185.23
CUST_02336,2023-04-04,1660.73
CUST_02336,2023-05-07,785.34
CUST_02336,2023-06-23,1625.87
CUST_02337,2022-12-13,1525.91
CUST_02337,2023-01-18,626.9
CUST_02337,2023-02-23,873.92
CUST_02337,2023-04-22,1251.26
CUST_02337,2023-06-02,1211.85
CUST_02338,2023-06-24,1014.18
CUST_02338,2023-08-12,1133.65
CUST_02338,2023-09-24,1268.51
CUST_02338,2023-11-12,1118.24
CUST_02339,2022-05-22,1217.04
CUST_02339,2022-06-26,1138.01
CUST_02339,2022-07-29,997.67
CUST_02339,2022-08-24,1554.07
CUST_02339,2022-09-07,1206.74
CUST_02341,2022-12-24,1068.2
CUST_02341,2023-03-01,916.97
CUST_02341,2023-04-09,1494.91
CUST_02341,2023-05-13,1241.78
CUST_02342,2022-11-20,1153.96
CUST_02342,2023-01-02,883.46
CUST_02342,2023-03-14,991.59
CUST_02342,2023-04-30,1478.09
CUST_02343,2023-02-02,1258.79
CUST_02344,2023-06-03,1179.41
CUST_02344,2023-07-17,1300.3
CUST_02344,2023-09-05,1160.6
CUST_02344,2023-10-29,1500.8
CUST_02345,2023-03-18,1025.84
CUST_02345,2023-05-22,835.43
CUST_02346,2022-09-13,1997.16
CUST_02346,2022-10-26,903.85
CUST_02346,2022-12-13,968.28
CUST_02346,2023-02-13,1391.42
CUST_02347,2022-12-08,786.1
CUST_02347,2023-03-05,715.08
CUST_02348,2023-05-17,1308.57
CUST_02348,2023-06-19,669.93
CUST_02348,2023-07-19,1811.81
CUST_02348,2023-08-18,1003.65
CUST_02348,2023-08-29,1420.42
CUST_02348,2023-09-23,1463.85
CUST_02348,2023-10-29,1292.8
CUST_02349,2022-08-08,753.71
CUST_02349,2022-09-09,875.87
CUST_02349,2022-10-04,1182.27
CUST_02349,2022-11-07,983.19
CUST_02349,2022-11-28,597.63
CUST_02349,2023-01-02,1837.69
CUST_02350,2023-02-18,933.23
CUST_02350,2023-03-02,722.83
CUST_02350,2023-03-27,541.72
CUST_02350,2023-04-20,1221.06
CUST_02350,2023-05-30,807.07
CUST_02351,2023-02-09,538.15
CUST_02351,2023-03-15,1324.18
CUST_02351,2023-04-19,1027.92
CUST_02351,2023-05-28,929.86
CUST_02352,2023-05-17,1132.36
CUST_02352,2023-05-23,1011.18
CUST_02352,2023-07-26,1901.22
CUST_02352,2023-08-25,1291.3
CUST_02352,2023-10-15,1121.73
CUST_02353,2023-06-07,1024.1
CUST_02353,2023-08-02,917.25
CUST_02353,2023-10-14,1006.08
CUST_02354,2023-01-12,591.85
CUST_02355,2022-10-05,1132.49
CUST_02355,2022-10-30,1511.99
CUST_02355,2022-11-29,1668.91
CUST_02355,2023-01-31,1390.46
CUST_02355,2023-03-05,553.84
CUST_02357,2022-11-26,1132.89
CUST_02357,2023-01-18,1103.51
CUST_02357,2023-02-26,1324.28
CUST_02357,2023-04-16,1273.58
CUST_02358,2022-09-16,1390.37
CUST_02359,2023-03-13,912.78
CUST_02359,2023-04-18,896.77
CUST_02359,2023-06-03,1119.81
CUST_02360,2022-07-26,556.49
CUST_02360,2022-09-17,675.68
CUST_02360,2022-10-04,1040.47
CUST_02360,2022-11-02,583.63
CUST_02362,2023-05-22,622.4
CUST_02362,2023-06-17,1099.72
CUST_02362,2023-08-06,875.95
CUST_02363,2023-10-02,969.72
CUST_02363,2023-10-30,902.06
CUST_02363,2023-12-24,1052.34
CUST_02364,2022-07-18,1115.81
CUST_02364,2022-10-07,1337.02
CUST_02364,2022-11-14,1759.4
CUST_02365,2023-06-22,1121.02
CUST_02365,2023-08-05,1319.39
CUST_02366,2022-06-08,446.31
CUST_02366,2022-07-21,737.79
CUST_02366,2022-09-01,1384.24
CUST_02368,2022-07-14,2043.48
CUST_02368,2022-07-19,1922.55
CUST_02368,2022-08-14,1748.89
CUST_02368,2022-09-08,2307.66
CUST_02368,2022-10-01,1205.08
CUST_02368,2022-10-26,2299.21
CUST_02368,2022-11-14,1939.94
CUST_02368,2022-12-11,1931.42
CUST_02369,2022-07-07,1430.97
CUST_02369,2022-08-21,1800.88
CUST_02369,2022-10-20,1170.42
CUST_02369,2022-12-12,1587.51
CUST_02370,2022-07-07,987.03
CUST_02370,2022-08-27,943.4
CUST_02370,2022-09-17,975.71
CUST_02370,2022-10-26,1293.1
CUST_02370,2022-11-26,1337.37
CUST_02370,2022-12-19,856.17
CUST_02370,2022-12-28,1120.43
CUST_02371,2022-04-29,1477.0
CUST_02371,2022-05-12,897.46
CUST_02371,2022-07-16,1436.46
CUST_02371,2022-08-24,1426.08
CUST_02371,2022-10-12,996.02
CUST_02372,2023-08-10,1330.55
CUST_02372,2023-09-21,1698.82
CUST_02372,2023-11-19,919.39
CUST_02373,2022-06-14,1279.9
CUST_02373,2022-07-13,1406.62
CUST_02373,2022-08-15,763.97
CUST_02373,2022-09-21,1339.27
CUST_02373,2022-10-17,986.01
CUST_02374,2022-12-06,1147.65
CUST_02375,2023-05-08,965.34
CUST_02375,2023-06-04,1961.38
CUST_02375,2023-06-26,2041.63
CUST_02375,2023-07-10,1266.66
CUST_02375,2023-07-30,2409.03
CUST_02375,2023-08-20,1324.12
CUST_02375,2023-09-30,2301.54
CUST_02375,2023-10-10,1761.22
CUST_02376,2023-10-01,1089.66
CUST_02376,2023-11-12,1565.54
CUST_02376,2023-12-22,1334.76
CUST_02377,2023-08-23,700.46
CUST_02377,2023-11-06,875.17
CUST_02379,2023-11-06,1421.95
CUST_02381,2022-08-11,860.87
CUST_02383,2023-09-14,1060.19
CUST_02383,2023-11-09,1915.01
CUST_02383,2023-12-06,1438.88
CUST_02383,2024-01-05,1110.81
CUST_02384,2022-11-12,1302.22
CUST_02384,2022-12-20,1543.26
CUST_02384,2023-01-18,604.69
CUST_02385,2022-09-01,1042.17
CUST_02386,2023-09-07,1742.7
CUST_02386,2023-10-17,1122.68
CUST_02386,2023-12-21,640.11
CUST_02386,2023-12-29,1634.36
CUST_02387,2023-09-06,1799.18
CUST_02387,2023-11-12,1732.0
CUST_02388,2023-09-21,996.32
CUST_02388,2023-10-30,1247.96
CUST_02388,2023-12-11,1328.67
CUST_02388,2024-02-07,1088.57
CUST_02389,2023-10-03,1011.48
CUST_02389,2023-12-01,765.78
CUST_02389,2023-12-24,753.81
CUST_02389,2024-02-08,736.12
CUST_02391,2023-01-23,1270.04
CUST_02391,2023-03-13,1193.69
CUST_02391,2023-04-19,1582.35
CUST_02391,2023-05-29,908.73
CUST_02392,2022-08-04,811.97
CUST_02392,2022-09-23,859.96
CUST_02392,2022-11-16,746.63
CUST_02393,2023-03-30,1129.21
CUST_02393,2023-04-29,1231.69
CUST_02393,2023-06-04,1594.48
CUST_02393,2023-06-23,1372.51
CUST_02393,2023-08-07,1179.88
CUST_02395,2022-12-22,1000.56
CUST_02395,2023-01-31,1085.57
CUST_02396,2023-04-04,1348.42
CUST_02396,2023-04-19,1152.45
CUST_02396,2023-04-28,1279.69
CUST_02396,2023-05-30,981.6
CUST_02396,2023-07-15,761.57
CUST_02396,2023-08-02,721.46
CUST_02396,2023-08-09,939.0
CUST_02396,2023-09-20,675.83
CUST_02397,2023-09-24,1541.85
CUST_02397,2023-11-06,1403.29
CUST_02397,2023-12-19,1082.95
CUST_02398,2022-10-05,1011.1
CUST_02398,2022-11-17,895.92
CUST_02398,2023-01-11,1185.24
CUST_02398,2023-03-03,732.63
CUST_02399,2022-09-09,1005.79
CUST_02399,2022-11-02,922.07
CUST_02399,2022-12-14,1079.51
CUST_02399,2023-02-06,568.22
CUST_02401,2022-05-16,1455.67
CUST_02401,2022-06-12,707.36
CUST_02401,2022-07-12,1022.42
CUST_02401,2022-08-22,800.91
CUST_02402,2023-03-06,996.18
CUST_02404,2023-02-21,734.75
CUST_02404,2023-03-24,1651.54
CUST_02404,2023-04-17,683.35
CUST_02404,2023-04-18,1255.95
CUST_02404,2023-05-16,1458.78
CUST_02404,2023-06-27,1460.22
CUST_02405,2022-11-21,829.56
CUST_02405,2022-12-15,1083.73
CUST_02405,2023-01-10,1022.76
CUST_02405,2023-01-28,1480.25
CUST_02405,2023-02-23,1014.73
CUST_02405,2023-03-23,1279.16
CUST_02406,2023-07-21,1846.51
CUST_02406,2023-08-08,2172.71
CUST_02406,2023-08-29,1608.52
CUST_02406,2023-09-25,1627.63
CUST_02406,2023-09-27,1495.37
CUST_02406,2023-10-05,1370.62
CUST_02406,2023-10-16,2353.28
CUST_02406,2023-11-09,2014.13
CUST_02406,2023-11-28,2306.19
CUST_02406,2023-12-16,2266.46
CUST_02406,2023-12-23,2000.39
CUST_02407,2022-10-29,1164.43
CUST_02407,2022-12-11,1035.18
CUST_02408,2023-04-27,1418.15
CUST_02408,2023-06-01,1377.82
CUST_02408,2023-07-19,1238.58
CUST_02408,2023-08-30,772.6
CUST_02410,2022-06-10,1489.54
CUST_02410,2022-08-28,1326.45
CUST_02411,2023-01-30,1173.89
CUST_02411,2023-03-08,893.42
CUST_02411,2023-04-15,1058.0
CUST_02411,2023-05-17,813.57
CUST_02411,2023-07-01,514.96
CUST_02412,2022-05-31,1094.75
CUST_02412,2022-07-29,1427.43
CUST_02412,2022-09-12,1436.34
CUST_02413,2023-08-26,846.8
CUST_02413,2023-09-04,991.44
CUST_02413,2023-10-21,844.21
CUST_02413,2023-11-10,1111.68
CUST_02413,2024-01-17,978.32
CUST_02414,2023-03-02,1869.9
CUST_02414,2023-04-30,1129.33
CUST_02414,2023-06-03,1637.63
CUST_02414,2023-07-16,727.99
CUST_02415,2022-11-11,1261.6
CUST_02415,2022-12-19,1205.65
CUST_02415,2023-02-03,1189.27
CUST_02415,2023-04-12,904.83
CUST_02416,2023-01-12,775.65
CUST_02416,2023-02-28,894.23
CUST_02416,2023-04-11,740.82
CUST_02416,2023-06-07,960.34
CUST_02417,2023-04-08,1387.82
CUST_02417,2023-05-10,754.93
CUST_02417,2023-06-10,1170.19
CUST_02417,2023-07-27,875.71
CUST_02417,2023-08-29,933.47
CUST_02419,2022-09-09,1071.5
CUST_02419,2022-10-29,969.26
CUST_02419,2023-01-16,1203.82
CUST_02420,2022-12-15,1309.71
CUST_02420,2023-01-27,939.64
CUST_02420,2023-03-22,1021.8
CUST_02420,2023-04-19,788.95
CUST_02421,2022-09-22,1276.08
CUST_02421,2022-11-09,507.2
CUST_02421,2022-12-29,578.39
CUST_02421,2023-02-07,1005.73
CUST_02423,2022-06-23,1893.35
CUST_02423,2022-08-01,1975.59
CUST_02423,2022-08-22,1117.55
CUST_02423,2022-09-24,1028.23
CUST_02425,2022-10-24,1762.75
CUST_02425,2022-11-14,1666.06
CUST_02425,2022-12-19,1675.06
CUST_02425,2023-01-07,1824.12
CUST_02425,2023-02-08,1653.8
CUST_02425,2023-03-13,1668.3
CUST_02425,2023-03-23,1493.5
CUST_02426,2023-02-13,1114.62
CUST_02426,2023-03-19,939.19
CUST_02426,2023-04-20,1300.17
CUST_02426,2023-05-19,616.52
CUST_02426,2023-06-03,698.21
CUST_02426,2023-06-30,645.69
CUST_02428,2022-11-07,989.05
CUST_02428,2022-12-17,1105.53
CUST_02428,2023-01-16,1330.09
CUST_02428,2023-03-14,789.38
CUST_02428,2023-04-13,1657.35
CUST_02429,2023-06-20,1167.97
CUST_02429,2023-07-23,1094.69
CUST_02429,2023-08-29,908.28
CUST_02429,2023-10-09,1040.31
CUST_02430,2022-09-18,1134.09
CUST_02430,2022-10-10,1825.91
CUST_02430,2022-11-25,1219.59
CUST_02430,2023-01-07,1012.99
CUST_02430,2023-02-07,1552.05
CUST_02431,2022-06-13,1817.75
CUST_02431,2022-08-04,1037.68
CUST_02431,2022-08-24,1168.51
CUST_02431,2022-10-19,544.92
CUST_02431,2022-11-26,1683.0
CUST_02432,2023-01-15,1085.1
CUST_02432,2023-02-22,1580.72
CUST_02432,2023-03-23,1687.53
CUST_02433,2022-07-06,746.58
CUST_02433,2022-08-17,785.84
CUST_02433,2022-10-28,1054.85
CUST_02433,2022-12-17,1342.85
CUST_02436,2023-02-03,1408.58
CUST_02436,2023-03-08,1790.49
CUST_02436,2023-03-20,1812.47
CUST_02436,2023-04-10,1666.97
CUST_02436,2023-05-09,2311.78
CUST_02436,2023-05-14,1377.37
CUST_02436,2023-06-18,2223.89
CUST_02436,2023-07-02,1186.45
CUST_02436,2023-07-03,1832.35
CUST_02436,2023-07-14,2403.88
CUST_02437,2023-05-03,1280.07
CUST_02437,2023-06-03,747.61
CUST_02437,2023-08-01,958.87
CUST_02438,2023-04-12,1009.04
CUST_02438,2023-06-10,1064.34
CUST_02438,2023-07-15,955.49
CUST_02438,2023-08-12,414.13
CUST_02439,2023-08-03,568.64
CUST_02439,2023-09-23,1275.8
CUST_02440,2022-06-08,1385.34
CUST_02440,2022-08-03,715.1
CUST_02440,2022-10-02,1718.94
CUST_02440,2022-10-27,1179.91
CUST_02441,2022-12-15,1180.69
CUST_02441,2023-01-24,679.39
CUST_02441,2023-02-26,1236.8
CUST_02441,2023-04-06,885.86
CUST_02443,2022-05-13,1336.57
CUST_02443,2022-06-28,1509.95
CUST_02443,2022-09-12,1870.18
CUST_02444,2022-08-19,478.19
CUST_02444,2022-10-07,1426.73
CUST_02444,2022-10-25,1345.37
CUST_02445,2023-03-28,1229.83
CUST_02445,2023-05-14,1760.61
CUST_02445,2023-07-05,1108.51
CUST_02447,2023-07-10,1249.55
CUST_02447,2023-08-12,1151.99
CUST_02447,2023-09-11,1226.91
CUST_02447,2023-10-25,1221.97
CUST_02449,2023-06-15,1412.25
CUST_02449,2023-07-10,2092.63
CUST_02449,2023-07-17,2127.0
CUST_02449,2023-07-29,1585.26
CUST_02449,2023-08-17,2227.67
CUST_02449,2023-08-29,2300.29
CUST_02449,2023-09-12,1696.84
CUST_02449,2023-09-25,2537.73
CUST_02449,2023-10-19,2043.59
CUST_02449,2023-11-04,1766.66
CUST_02449,2023-11-20,2323.89
CUST_02450,2022-07-07,955.76
CUST_02450,2022-08-24,858.41
CUST_02451,2023-08-24,833.66
CUST_02451,2023-10-09,1134.11
CUST_02451,2023-10-10,732.91
CUST_02451,2023-12-02,627.47
CUST_02452,2023-08-14,1308.08
CUST_02452,2023-10-14,1635.37
CUST_02452,2023-12-30,1507.21
CUST_02453,2022-06-03,923.33
CUST_02453,2022-07-03,818.43
CUST_02453,2022-09-06,707.57
CUST_02453,2022-11-03,1077.44
CUST_02457,2023-08-25,1137.11
CUST_02457,2023-10-05,1247.72
CUST_02457,2023-10-14,1293.5
CUST_02457,2023-12-12,1891.13
CUST_02459,2023-01-31,976.71
CUST_02459,2023-03-19,1849.19
CUST_02459,2023-05-10,1445.67
CUST_02459,2023-06-14,1574.87
CUST_02460,2022-05-17,1126.37
CUST_02460,2022-07-31,980.22
CUST_02460,2022-09-11,789.52
CUST_02462,2022-08-03,1146.89
CUST_02464,2023-03-18,1052.07
CUST_02464,2023-04-20,1412.01
CUST_02464,2023-04-24,932.73
CUST_02464,2023-06-21,1361.88
CUST_02464,2023-07-14,1309.45
CUST_02465,2023-01-15,1293.15
CUST_02466,2022-08-17,1483.29
CUST_02467,2022-09-21,1470.19
CUST_02467,2022-11-24,1148.06
CUST_02467,2023-01-18,1570.19
CUST_02467,2023-01-31,813.65
CUST_02469,2022-05-22,1606.31
CUST_02469,2022-06-09,989.07
CUST_02470,2022-08-08,1518.78
CUST_02470,2022-10-03,646.08
CUST_02470,2022-11-22,1052.61
CUST_02470,2022-12-27,1399.43
CUST_02471,2023-08-10,1120.0
CUST_02471,2023-09-27,2008.69
CUST_02471,2023-10-27,843.97
CUST_02471,2023-12-21,1315.6
CUST_02471,2024-01-22,1361.25
CUST_02472,2022-07-05,1414.95
CUST_02472,2022-08-19,1412.1
CUST_02472,2022-10-05,795.0
CUST_02472,2022-11-12,1198.82
CUST_02473,2022-11-15,1810.69
CUST_02473,2022-12-02,1523.98
CUST_02473,2023-01-03,1406.7
CUST_02473,2023-01-08,1993.26
CUST_02473,2023-01-13,1510.66
CUST_02473,2023-01-30,2020.84
CUST_02473,2023-02-18,1229.87
CUST_02473,2023-03-17,1842.12
CUST_02473,2023-04-16,2340.3
CUST_02474,2022-07-30,1050.21
CUST_02474,2022-09-18,1155.26
CUST_02474,2022-10-25,946.8
CUST_02474,2022-11-27,1238.53
CUST_02474,2023-01-09,1187.87
CUST_02475,2022-06-14,987.09
CUST_02475,2022-06-23,1030.66
CUST_02475,2022-08-09,995.35
CUST_02475,2022-09-29,1410.52
CUST_02475,2022-11-07,646.31
CUST_02476,2022-12-17,990.54
CUST_02477,2023-02-04,1664.58
CUST_02477,2023-03-04,1338.54
CUST_02477,2023-04-19,1436.52
CUST_02477,2023-06-03,1120.34
CUST_02479,2022-06-11,1337.05
CUST_02479,2022-07-10,900.67
CUST_02480,2022-06-24,1314.95
CUST_02480,2022-07-28,1376.39
CUST_02480,2022-09-06,983.19
CUST_02480,2022-09-26,1173.98
CUST_02480,2022-10-20,1066.13
CUST_02480,2022-10-27,688.57
CUST_02480,2022-11-26,1925.23
CUST_02481,2023-03-30,893.57
CUST_02481,2023-05-23,846.31
CUST_02481,2023-07-05,1463.56
CUST_02481,2023-08-01,842.68
CUST_02481,2023-09-01,970.97
CUST_02482,2023-07-24,1971.55
CUST_02482,2023-08-27,2342.83
CUST_02482,2023-09-14,2262.82
CUST_02482,2023-10-05,1412.27
CUST_02482,2023-10-25,2480.89
CUST_02482,2023-11-19,2112.22
CUST_02482,2023-12-11,1934.69
CUST_02483,2022-07-25,1035.79
CUST_02483,2022-08-25,715.42
CUST_02483,2022-09-13,893.78
CUST_02483,2022-10-08,645.44
CUST_02483,2022-11-13,833.63
CUST_02484,2022-11-15,1045.04
CUST_02485,2022-10-21,892.13
CUST_02485,2022-11-30,1210.28
CUST_02485,2023-01-18,1687.8
CUST_02485,2023-03-15,1812.91
CUST_02486,2022-11-17,1016.37
CUST_02486,2023-01-14,1127.74
CUST_02486,2023-03-08,1339.8
CUST_02488,2022-05-25,989.47
CUST_02488,2022-07-13,1264.3
CUST_02488,2022-08-26,809.19
CUST_02488,2022-09-28,697.41
CUST_02489,2023-02-28,1038.32
CUST_02489,2023-03-16,1615.92
CUST_02489,2023-04-23,1583.26
CUST_02489,2023-06-19,1162.84
CUST_02491,2022-10-13,1285.63
CUST_02491,2022-11-20,1289.77
CUST_02491,2022-12-21,735.91
CUST_02491,2023-02-09,1205.48
CUST_02491,2023-03-04,755.22
CUST_02491,2023-03-31,390.07
CUST_02492,2022-09-19,1302.81
CUST_02492,2022-10-25,1247.72
CUST_02492,2022-12-12,1768.08
CUST_02492,2023-01-28,927.19
CUST_02493,2023-09-10,1636.0
CUST_02493,2023-10-12,1610.67
CUST_02493,2023-11-17,1310.2
CUST_02493,2024-01-04,1492.35
CUST_02493,2024-02-06,836.29
CUST_02494,2023-03-11,1787.49
CUST_02494,2023-04-27,863.57
CUST_02495,2023-01-06,878.8
CUST_02495,2023-03-05,1452.44
CUST_02495,2023-04-14,1120.98
CUST_02496,2022-08-12,1076.14
CUST_02496,2022-09-11,707.25
CUST_02496,2022-10-06,908.69
CUST_02496,2022-11-10,1143.44
CUST_02496,2022-12-10,1163.41
CUST_02498,2023-09-17,871.54
CUST_02498,2023-10-21,1160.72
CUST_02498,2023-11-30,890.72
CUST_02498,2023-12-28,1448.2
CUST_02499,2022-04-19,1229.94
CUST_02499,2022-06-05,1483.53
CUST_02499,2022-07-30,578.1
CUST_02499,2022-09-07,888.85
CUST_02500,2023-09-17,784.88
CUST_02501,2023-05-29,719.56
CUST_02501,2023-07-01,1451.15
CUST_02501,2023-08-18,1247.3
CUST_02501,2023-09-24,1767.31
CUST_02502,2022-07-05,801.49
CUST_02502,2022-09-08,689.19
CUST_02502,2022-09-28,755.67
CUST_02502,2022-11-08,1242.33
CUST_02503,2023-06-01,1929.93
CUST_02503,2023-06-06,2171.67
CUST_02503,2023-06-15,1381.28
CUST_02503,2023-07-04,2190.96
CUST_02503,2023-07-10,1082.07
CUST_02503,2023-07-28,1388.59
CUST_02503,2023-08-26,1966.48
CUST_02503,2023-08-28,2007.71
CUST_02503,2023-09-10,1173.27
CUST_02503,2023-09-25,1866.04
CUST_02503,2023-10-09,2647.46
CUST_02503,2023-11-04,1588.55
CUST_02505,2022-05-13,1027.53
CUST_02505,2022-06-17,1857.17
CUST_02505,2022-08-06,1004.26
CUST_02505,2022-09-26,1198.66
CUST_02506,2022-07-02,1039.02
CUST_02506,2022-08-20,1101.71
CUST_02506,2022-09-22,957.34
CUST_02506,2022-10-11,1190.05
CUST_02506,2022-11-24,1011.11
CUST_02507,2023-01-19,1686.37
CUST_02507,2023-02-25,1146.88
CUST_02507,2023-04-02,1196.59
CUST_02507,2023-04-13,1061.58
CUST_02507,2023-05-14,675.89
CUST_02508,2023-03-11,1108.75
CUST_02508,2023-03-26,1903.22
CUST_02508,2023-05-14,732.13
CUST_02508,2023-06-29,1160.15
CUST_02508,2023-07-30,979.03
CUST_02509,2022-12-01,868.21
CUST_02509,2023-01-31,744.6
CUST_02509,2023-04-11,1236.44
CUST_02510,2022-07-03,790.68
CUST_02510,2022-08-15,956.75
CUST_02510,2022-10-13,1138.38
CUST_02510,2022-11-29,1098.14
CUST_02511,2022-08-11,1959.11
CUST_02511,2022-09-09,2001.73
CUST_02511,2022-10-06,1254.24
CUST_02511,2022-10-30,1880.16
CUST_02511,2022-12-02,2233.22
CUST_02511,2022-12-25,2259.45
CUST_02511,2023-01-12,2115.86
CUST_02512,2023-07-21,1428.84
CUST_02514,2023-06-29,949.19
CUST_02514,2023-08-03,1303.37
CUST_02514,2023-09-11,1045.87
CUST_02514,2023-10-21,590.72
CUST_02516,2023-08-13,1332.54
CUST_02516,2023-09-08,1146.84
CUST_02516,2023-10-24,1241.38
CUST_02516,2023-12-17,904.62
CUST_02517,2023-05-01,1050.71
CUST_02517,2023-05-18,1153.09
CUST_02517,2023-06-23,1304.81
CUST_02517,2023-07-15,1335.49
CUST_02517,2023-08-12,1242.49
CUST_02517,2023-09-11,1396.86
CUST_02517,2023-10-03,1005.95
CUST_02519,2022-07-21,809.45
CUST_02520,2023-11-13,1933.81
CUST_02520,2023-12-17,1935.53
CUST_02520,2024-01-25,1254.03
CUST_02520,2024-03-13,1488.57
CUST_02521,2022-12-26,1800.4
CUST_02522,2022-05-09,775.2
CUST_02522,2022-06-25,1062.71
CUST_02522,2022-07-29,498.6
CUST_02522,2022-09-01,1340.88
CUST_02522,2022-09-23,779.3
CUST_02522,2022-10-18,1001.21
CUST_02522,2022-10-19,1041.93
CUST_02523,2022-07-29,1036.02
CUST_02523,2022-08-22,869.54
CUST_02523,2022-10-07,727.67
CUST_02523,2022-11-15,978.84
CUST_02523,2022-12-14,1115.34
CUST_02523,2023-01-13,1016.86
CUST_02524,2022-11-11,1748.4
CUST_02524,2022-11-23,1357.09
CUST_02524,2023-01-09,1696.66
CUST_02524,2023-03-05,695.05
CUST_02524,2023-04-26,1710.82
CUST_02525,2022-07-03,928.34
CUST_02525,2022-08-10,972.95
CUST_02525,2022-09-24,683.54
CUST_02525,2022-10-15,586.01
CUST_02526,2022-10-18,1664.72
CUST_02526,2022-11-05,1934.97
CUST_02526,2022-11-25,1466.45
CUST_02526,2022-12-17,1846.83
CUST_02526,2023-01-14,1920.26
CUST_02526,2023-02-15,1767.33
CUST_02526,2023-03-13,1687.22
CUST_02527,2023-01-16,913.9
CUST_02527,2023-02-20,848.96
CUST_02527,2023-04-16,1178.1
CUST_02527,2023-06-09,659.98
CUST_02528,2023-10-08,595.96
CUST_02528,2023-11-16,727.7
CUST_02528,2023-12-12,667.06
CUST_02528,2024-01-02,806.74
CUST_02530,2023-02-17,1953.71
CUST_02530,2023-03-08,1185.54
CUST_02530,2023-04-01,1562.47
CUST_02530,2023-04-22,2286.66
CUST_02530,2023-05-08,1909.01
CUST_02530,2023-05-21,1820.3
CUST_02530,2023-06-13,1820.58
CUST_02530,2023-07-11,1533.57
CUST_02532,2023-06-24,1411.53
CUST_02532,2023-07-29,872.33
CUST_02532,2023-09-16,1358.8
CUST_02532,2023-10-22,837.62
CUST_02533,2023-09-09,1085.45
CUST_02533,2023-10-12,885.14
CUST_02533,2023-11-29,743.42
CUST_02533,2024-01-22,459.34
CUST_02534,2022-08-03,1113.87
CUST_02534,2022-08-24,862.74
CUST_02534,2022-09-13,950.16
CUST_02534,2022-10-29,874.06
CUST_02534,2022-12-05,1270.4
CUST_02534,2022-12-18,715.09
CUST_02536,2023-11-10,1144.95
CUST_02536,2023-12-23,1144.27
CUST_02536,2024-01-26,1407.86
CUST_02536,2024-03-11,1073.94
CUST_02537,2022-10-19,1332.48
CUST_02537,2022-11-27,1187.82
CUST_02537,2023-01-24,859.09
CUST_02537,2023-02-22,640.53
CUST_02538,2023-01-01,1376.38
CUST_02538,2023-03-13,1404.83
CUST_02538,2023-04-07,987.15
CUST_02538,2023-05-12,1279.43
CUST_02538,2023-06-11,1431.45
CUST_02538,2023-06-23,1361.72
CUST_02540,2022-12-28,668.2
CUST_02540,2023-02-14,595.78
CUST_02540,2023-03-22,935.52
CUST_02541,2022-10-09,902.95
CUST_02541,2022-11-10,1341.32
CUST_02541,2022-12-25,1799.87
CUST_02541,2023-01-28,921.07
CUST_02543,2023-10-16,939.33
CUST_02543,2023-12-12,692.9
CUST_02543,2024-02-15,1335.71
CUST_02544,2022-11-28,728.75
CUST_02544,2023-01-10,942.17
CUST_02544,2023-02-04,1130.59
CUST_02544,2023-03-18,1011.26
CUST_02544,2023-04-10,824.42
CUST_02545,2023-06-27,1637.12
CUST_02545,2023-07-29,991.98
CUST_02545,2023-09-23,1117.31
CUST_02545,2023-10-26,1396.35
CUST_02545,2023-12-04,1043.84
CUST_02546,2022-12-08,1141.82
CUST_02546,2023-01-15,1111.97
CUST_02546,2023-03-08,1693.57
CUST_02547,2023-06-12,1150.53
CUST_02547,2023-07-06,1035.46
CUST_02547,2023-08-14,1304.28
CUST_02547,2023-09-21,1225.05
CUST_02547,2023-11-26,1134.87
CUST_02548,2023-03-10,1526.31
CUST_02548,2023-05-08,1472.5
CUST_02548,2023-07-13,1309.37
CUST_02550,2022-06-22,1107.39
